sample_id,price
277062,6.515016
82592,22.600964
266300,12.268119
202617,28.91652
234007,19.972933
78684,14.788053
42824,7.8016267
128386,13.206572
252965,8.752361
277363,17.96687
54646,20.431189
149645,13.338027
206564,16.632593
29321,15.76501
193776,11.774522
60214,10.4511385
133606,15.116911
95844,13.730893
75072,6.6716638
71643,11.092012
297677,9.318381
298180,9.537375
267622,6.4598126
129731,11.131898
72776,24.919456
286221,7.612365
93467,4.099894
173148,11.054785
143720,47.64591
52592,6.9348164
225085,12.25145
213670,6.8747153
142420,46.957
1008,2.813682
128631,29.11293
44224,8.374161
16363,32.64749
64551,9.61308
217996,9.660969
262406,4.8926797
165161,14.213138
238864,19.507479
227930,24.547503
77202,9.322287
193685,14.757983
114683,15.658726
197108,30.839197
200477,4.1536126
144035,45.34697
281994,8.412979
63221,26.015133
269260,15.178297
284873,6.7556686
94407,26.237385
243579,16.125572
51262,19.312208
115285,15.295357
247763,13.043216
298054,9.884407
275947,9.894844
33858,11.926867
189285,26.383184
62318,17.782358
93113,3.9701123
155548,2.3374853
220244,19.006224
22363,11.512219
295868,4.299271
212510,20.262224
232238,10.534557
269310,10.228333
134611,15.998606
154663,20.0159
248314,18.005314
59089,18.105017
37902,23.444696
247147,15.318066
80803,16.852917
121057,25.940298
30163,10.139673
154861,13.297313
41265,18.23471
160502,19.135878
290401,18.815123
62782,14.555449
151651,3.5986166
226249,15.288645
48224,14.885911
146944,48.204315
3438,15.610008
161259,6.2463055
47173,11.510331
25800,15.45345
50001,26.831236
290756,8.248634
181986,11.632147
10843,11.786077
190551,1.4528236
85154,5.520642
134653,9.730437
229643,13.740193
95464,3.6587312
54059,16.346619
115479,13.019384
97906,17.632902
127371,17.108124
24362,11.345815
118312,8.701377
22583,17.859028
19732,47.29359
212955,6.268791
21886,10.933768
224325,24.1931
203894,2.735144
191752,11.859317
286196,8.202573
248824,16.278257
43717,26.22901
262589,12.520139
140499,14.88741
242880,13.389406
201240,15.073184
89117,3.9592514
298713,5.756791
271738,8.100738
38576,13.974442
950,13.383914
79433,9.435977
66341,6.9119606
55422,11.426081
182312,17.1935
866,14.482548
162209,2.8320334
287083,18.37336
265459,6.1027694
296124,14.246696
15509,12.42805
112466,34.250374
101382,22.122683
282568,17.007332
92557,11.903966
283523,13.1164465
168873,19.425491
223932,12.24678
199772,10.587626
33589,13.112092
235524,13.466035
100593,17.027239
295833,16.159426
194828,8.91042
173679,8.869717
84443,10.214986
19827,23.574968
159217,14.254147
200101,5.644529
40815,42.30564
106079,14.161767
287913,18.289238
286246,22.425966
230574,10.816998
73645,29.890488
56580,36.103943
185057,11.357141
110193,18.90282
265456,3.399857
272119,19.023527
73684,14.885392
84917,6.247592
254051,11.190815
213640,4.319096
5941,8.505002
192025,116.45582
295491,8.148587
14394,13.577797
219359,21.681776
292038,8.50297
236046,14.046077
219569,8.078247
251251,13.398157
193520,5.0773125
153393,10.379245
112673,5.087615
66961,20.008825
59610,28.231274
187539,13.162074
196138,55.73253
27796,12.05438
192821,42.077587
217441,12.841159
106554,21.958374
203432,5.773368
73634,30.56285
53665,8.333585
226789,13.182715
46549,16.603903
234314,23.763424
112654,5.950524
239127,7.914943
93245,9.099035
207744,13.303863
17530,7.7633643
221997,33.686306
45669,7.6609893
166053,13.772177
270552,14.803388
183394,23.213652
7286,17.180193
111584,17.290981
168394,29.670454
294463,6.8182063
18251,46.971676
203229,43.582336
2599,46.02728
154170,7.3305187
213714,17.12019
11554,11.089859
262927,10.065313
156465,12.497686
53995,22.750118
129260,9.310288
281072,13.16047
29191,14.451479
246389,18.55294
102936,9.620319
63126,20.562311
21235,19.69098
176587,5.075551
111728,16.583601
140389,5.403547
224260,13.811845
95308,11.197476
149658,12.134227
97804,7.5324135
174598,13.711168
19672,48.979645
216342,3.4950173
281952,8.32671
53666,15.82923
258593,14.363175
33650,10.466263
43438,5.8396645
148107,10.374235
98687,15.673169
213206,3.3939288
245479,17.872314
236509,12.26742
251785,5.939307
20793,46.35596
64682,11.047892
150402,9.21252
131447,6.8872066
47344,14.858313
56390,22.51828
28935,8.9348345
276468,6.8308973
129644,25.36985
129059,14.649932
161246,24.539574
147844,45.05047
143756,46.776676
103131,11.340385
286238,17.89463
8708,17.516335
241039,5.007956
89737,11.690117
147371,45.161217
68808,10.221346
89225,12.10733
184365,10.9948
109431,7.979893
77529,13.232747
252679,75.28275
74699,11.410563
225191,12.611811
47314,11.453447
190037,16.931223
283484,6.0334783
4624,19.721985
37365,6.0535903
150520,8.898575
160793,13.777489
288758,7.44656
70721,8.337384
153130,12.624493
253230,15.052596
11371,11.013134
134200,12.986879
46636,9.881945
255775,6.3357654
134099,23.952898
132998,14.871328
245102,15.313876
106588,16.841581
40475,9.050405
35737,8.855105
75488,7.9426837
243789,21.942783
93502,29.673635
233628,12.731468
86958,21.40006
98928,7.4879646
215242,26.62152
264446,4.882189
199345,12.557958
153369,11.234608
242403,21.235918
195633,56.983818
253943,12.772886
210835,13.043058
203602,12.145316
24911,28.5786
82198,6.356006
222247,27.055645
192793,16.43767
104529,8.936078
31090,7.262256
11109,7.2194557
125529,5.4836726
120658,14.563863
235470,22.079386
216872,17.514603
1366,45.776134
133729,25.062304
139689,16.376472
279258,9.439623
97282,8.208777
288383,13.590771
116389,8.977567
173568,23.640213
262785,2.863025
92633,15.443541
219247,11.737682
254679,12.916082
68759,22.09307
114484,16.204515
77864,14.48974
264420,11.560439
68473,11.472966
284648,5.607627
33357,6.294027
103968,19.570885
49470,13.114478
28890,8.710327
200182,14.185738
104436,28.350874
88704,9.432099
49343,9.496772
146051,45.047546
75411,10.465918
81149,10.493151
290573,75.32842
151498,10.542679
291639,19.202805
56972,9.25742
70534,15.559877
182536,7.8435593
254227,4.52237
133565,15.929484
86422,4.791392
198654,11.463445
224439,9.618732
122263,9.832594
246957,11.963462
228792,13.056723
151419,24.322275
180019,10.435311
269000,22.04746
126116,6.193004
72182,5.068317
50911,10.957264
22336,13.612386
85561,10.370274
248192,7.277065
93970,8.693213
213816,10.974516
16889,18.755926
15442,12.94052
203089,16.30434
279417,12.092729
193127,7.8788447
198525,48.68001
219538,24.682352
90945,21.271507
254383,8.836205
115404,12.005939
96786,7.395826
259493,14.080914
173435,12.176569
73281,8.044564
199003,15.830374
238125,26.02269
230530,19.26883
27633,8.138354
92118,8.401635
212816,17.803663
89159,3.559076
131701,17.110676
34332,32.692223
78208,22.382904
130144,22.246496
181900,4.505776
147260,46.488697
21298,13.153433
78630,13.523792
145463,13.156578
181331,6.4893847
68026,14.42845
107328,12.339436
12930,37.11148
255057,13.305561
273075,25.074585
41615,8.357578
87308,19.370895
5700,5.4611983
171022,8.5014715
95699,9.484246
7807,12.618861
14094,11.104546
220034,23.819908
188365,8.95723
294134,5.4831233
289489,14.708892
29363,5.3646994
142340,43.5198
159952,2.8156478
239851,20.68938
86371,14.100658
181699,4.927497
95608,9.826518
167151,17.02404
203800,20.873255
260961,5.2705956
561,17.64705
219613,20.301512
298494,13.740499
118689,17.329664
270488,14.408834
153189,3.345051
258769,14.973076
135071,12.202251
269187,5.8989167
66891,19.319527
237849,12.786553
213497,40.652607
96083,6.888604
209195,10.331115
258460,10.264306
102916,6.103219
11926,10.764998
84021,4.3692656
160011,13.990047
192787,23.04116
186032,16.252535
269038,13.661798
210521,16.004305
259077,11.126158
245588,28.147726
61349,16.776073
2440,46.202435
93741,4.58601
126159,7.383572
108584,13.34097
138883,10.004465
100547,11.4027605
114363,19.455873
19186,47.97507
58644,28.774603
143305,9.559185
248939,30.701845
155123,12.78488
260415,7.793019
58579,11.86008
261276,5.917902
178859,13.4964905
157472,48.07915
6061,19.189371
212250,10.633218
242470,15.278252
284155,6.2572455
159980,10.963606
187478,13.475643
275879,9.29115
206880,10.770211
99207,16.975868
271559,10.760133
206246,12.750778
250007,21.081932
116474,10.875111
96162,8.126956
203860,18.717703
20598,17.138695
187229,5.7319326
71704,23.481388
190838,13.529258
235135,19.799944
235858,6.4696884
199593,8.6098995
145032,46.44007
181022,8.368988
59796,14.682222
177029,14.389849
261606,9.351152
193771,23.340027
294082,8.874881
190929,11.050279
89431,12.39662
235156,27.69779
225340,27.766396
129273,11.648444
172668,11.611064
109500,12.507798
186350,9.343226
68038,10.740372
31763,20.35266
41720,22.090439
206618,6.741126
172690,18.600866
292208,6.0185795
273819,8.508377
243462,14.090157
222467,14.188964
195771,42.88723
280455,10.25215
42717,12.066369
108167,70.97457
149325,46.843178
23108,11.52131
213975,14.990504
211807,20.928427
216954,3.4686797
280860,10.089487
156949,56.3961
86615,7.1864214
269871,13.806662
145774,43.805355
123375,22.619658
234458,15.216923
93601,8.950921
82740,14.099028
585,14.340808
153138,19.89405
268890,3.4777143
12259,14.827943
263044,36.16468
124328,9.675337
69112,10.178293
21188,21.932415
246496,4.7753944
196498,53.12556
224332,5.825463
96918,6.768206
295943,9.0264
40707,15.760566
65413,11.53479
282995,23.058126
133095,17.470266
162703,13.4430485
181635,5.220227
263120,78.76829
3844,28.527016
115790,18.34426
113251,12.05537
71533,11.626046
148489,30.67643
88065,13.194166
165586,22.49616
49484,4.7417235
294861,12.6213455
151927,10.585046
96260,12.746022
224569,6.4352274
93633,14.700228
161841,13.596306
4587,10.862241
64108,20.777344
285222,6.118332
152321,33.015827
72587,11.654833
76131,13.234047
241293,13.352292
23244,7.9852304
35269,9.261311
121417,14.656825
33621,5.0029163
200873,14.549093
47677,16.901203
130261,44.96629
218381,10.483227
173929,12.038035
149574,23.171343
168096,9.652488
118282,15.036568
87015,6.594366
14230,22.058552
82975,73.20485
42344,3.9477348
242296,20.182209
111057,38.916794
136594,6.710722
253070,5.1487565
96763,7.8040566
33204,39.87794
270874,24.720749
256601,14.188421
208413,24.769276
298683,21.555382
150326,11.560352
220519,9.179391
9857,14.367538
290547,11.738296
67868,8.813106
211946,20.432674
54814,11.868637
225051,5.7068353
160216,7.206837
281718,10.009533
91925,22.144033
170581,8.005959
145478,44.361076
271849,8.555893
13784,115.37079
179242,49.969696
146924,46.61362
160154,5.204974
206004,38.94601
137077,12.168482
232088,4.6689873
138573,24.135126
72899,21.062382
69429,16.501482
68563,21.493366
238751,8.77776
161463,69.00022
104111,9.015951
241769,16.497423
172917,9.332355
238606,5.4237776
124573,16.905958
2595,47.768692
77740,11.926969
142206,47.507313
220175,16.469109
37564,13.374514
98411,10.212048
48457,11.803837
101213,13.430888
177251,13.702435
290059,28.315458
269407,9.330707
131995,6.7536182
67627,14.612486
257663,5.7364073
66787,8.683057
207505,43.008583
98495,13.16335
192061,19.39533
53926,18.772583
81707,11.603357
249939,5.814394
15944,5.524903
165256,14.959379
51295,11.595411
68267,14.237004
91451,11.542371
2643,45.2042
172860,7.6620116
52304,14.190688
37360,8.357594
131094,75.18156
225345,12.683724
273492,3.2440896
132873,20.256649
122581,6.8100758
8477,16.73376
291815,89.70229
9906,21.719877
235965,17.486082
150813,14.451162
137502,8.392124
37884,11.146609
32935,9.78569
16356,24.148247
160397,13.525573
246582,12.259976
251047,28.204098
238229,17.888496
268140,35.027107
285647,8.462417
205476,22.27514
72760,23.660925
123497,16.800774
135883,26.093046
294868,7.175937
182893,10.046361
34256,10.427631
40245,7.341237
163481,16.670237
122295,19.033585
103549,11.337779
41805,10.563527
176189,15.964718
247981,14.020715
273162,7.426546
218014,15.771894
173287,38.258236
228521,15.294949
4085,45.251728
250264,3.9094532
243175,11.176834
111173,7.9567685
28397,9.738912
245278,14.6409645
225737,49.1578
62994,11.506586
242806,34.112797
49803,11.466842
61129,11.393724
228049,14.854037
249685,11.036212
45483,18.6149
131429,9.969642
111526,15.131158
80331,10.192879
247751,18.331133
125678,15.924492
17653,20.999996
247554,8.463872
275883,5.174863
206589,21.674957
251032,6.271341
259755,38.99628
84440,19.938568
159961,11.207399
112877,26.317553
253382,18.044577
250983,24.193136
282664,12.554463
97341,22.239452
36515,4.0218334
83147,9.220231
192661,18.181665
152197,33.01346
72332,33.89106
118545,28.830538
262703,10.820086
198416,16.87295
71620,32.148636
244418,16.882936
224198,13.411822
99432,26.741776
186420,11.4619
289158,7.6400146
299075,4.2915196
262174,28.285252
233857,82.367004
240224,22.277521
6756,47.501926
150633,3.7168462
272890,15.284287
67600,13.84666
35062,18.532658
288668,11.370812
279969,8.776843
138058,13.572286
110543,11.976715
134521,10.37282
188758,19.34281
34525,12.5652685
81272,10.303498
80680,11.827137
144552,9.326341
7534,8.135215
93379,12.052102
114906,23.345797
282486,4.0890183
154308,21.901682
108083,11.147817
131798,10.316811
199061,10.32304
185391,18.914515
237552,21.048552
269109,7.5656185
64217,24.332167
17615,9.458951
108257,24.494413
218391,14.449818
108677,9.594074
189533,10.040295
51148,27.832607
81843,10.049185
52612,15.118072
180601,27.584988
291151,14.130386
147446,45.695408
299342,12.766727
45505,11.027185
253050,9.434208
54180,17.375994
98146,22.967934
33091,12.154534
12835,13.302645
276059,5.751535
72065,25.393852
71828,21.738476
294942,6.9061656
149166,8.33025
198178,13.068054
165351,8.404697
20252,46.25645
237631,15.234869
71004,7.358461
280509,3.7439873
289924,13.245736
54746,6.791013
176590,24.773355
38846,15.074775
194370,12.286131
177458,12.374265
66525,13.055475
67988,11.961196
32466,9.731704
38063,12.146178
53939,19.155787
30198,18.735607
232255,13.344623
108071,13.426203
191326,12.578036
297511,9.25893
113972,28.319065
296502,28.791979
32107,13.601213
164098,7.7986765
192778,9.812604
30013,9.668622
197109,27.521915
191931,6.1172595
199065,16.620377
235818,7.989025
204768,14.623615
219877,25.55644
127940,18.547035
204244,80.91972
150236,12.694778
192756,15.815545
126326,4.8588295
51976,15.818224
90862,10.244142
209828,24.956882
265703,10.739336
292515,14.521433
213828,15.695494
278903,16.588406
58531,13.997533
13995,5.8531156
208619,11.033653
22631,20.447218
57620,57.365406
24744,13.972007
293147,9.623425
142405,45.2911
241784,23.09391
134121,8.068878
153927,14.124558
74538,18.443682
171555,7.211055
276092,6.383273
18849,47.983944
177283,13.479209
118811,14.922377
143713,46.519142
123583,14.905478
70883,21.945433
159299,10.927001
100,15.74253
40128,8.945919
185633,14.622911
92987,16.198278
54133,18.00714
181961,9.773558
115533,16.218147
31238,11.090473
293072,3.7841082
296357,28.816223
290944,10.875583
232184,6.7124815
95223,19.345987
6067,49.92756
102264,26.568314
90041,6.686721
90616,9.051157
62663,14.315095
48305,9.030826
220246,7.9355483
112759,14.248165
162741,11.186529
212595,50.023605
281378,9.619591
294187,14.618245
24375,6.8182807
217378,23.893763
236052,16.658525
22340,13.233124
38836,12.071622
111996,13.334503
296349,22.296343
78659,19.260906
166750,9.182515
181280,10.245077
77402,16.096546
84240,11.435838
88957,9.590769
6917,6.5080585
17551,6.446473
197490,17.356749
225904,8.895338
42862,4.3811383
101377,172.96812
54696,7.6771626
96298,9.478401
174007,9.866726
125763,26.843534
178461,10.948763
135641,25.666273
61107,10.834938
268057,7.390549
138586,20.794998
226417,22.443052
66135,21.142696
132622,25.312218
147831,45.8388
146885,44.84628
36446,27.077187
59507,52.34563
291266,15.078891
59032,10.951097
212230,16.907093
28134,3.9012098
109823,17.703331
278006,9.9197235
70225,19.990812
179951,11.3724785
204742,12.140926
31700,6.357743
263696,21.751703
107748,14.827781
54177,20.600515
103713,13.3970175
252849,16.273472
12584,27.968576
208075,9.99083
2908,5.309652
265635,3.6198149
232851,24.72706
47534,9.656618
116116,27.078646
295695,9.272556
231017,13.205701
168527,11.804471
150335,13.982248
169818,12.195287
129882,19.94946
64693,13.004097
201247,14.7757
206710,14.2491865
35852,11.957114
66557,19.190195
270879,27.653994
98390,8.80833
134361,8.512649
221624,29.310604
270028,8.222281
265893,1.6659247
220059,24.145483
32841,17.067663
128188,13.748788
193657,8.06214
55555,10.968388
159073,14.388649
247278,8.571681
210903,7.637349
196686,23.032232
193876,10.37781
108395,14.992445
277014,16.18324
268519,18.816338
224617,12.629847
298159,30.512068
25635,19.943396
109882,9.256976
270257,23.04875
126196,28.039898
18378,12.738617
295107,6.7312455
218450,17.184301
149391,14.174765
267166,8.585676
54508,12.462293
168959,5.42622
119411,21.325634
80409,14.227551
91737,9.879628
188998,7.4594564
103642,34.302578
233233,6.4068213
63970,14.758979
93980,12.337906
143005,23.589607
2109,48.151882
277665,10.753316
256184,8.019114
285066,12.379798
156971,96.77746
261957,11.676152
168263,13.999271
99515,32.382095
126749,3.4653854
227782,15.672958
166618,57.424717
39951,8.496114
257848,5.877404
108150,15.435658
200530,21.687834
297760,6.8475018
62432,11.755212
256205,22.28411
170972,6.8490305
281533,17.290152
273034,9.618251
134965,13.007747
287158,23.08919
129771,29.671888
125804,17.04644
260441,21.089756
103079,17.104488
104291,23.186932
92654,8.664499
63907,12.195979
141737,11.63652
91965,28.640356
186422,6.1529503
208110,6.6225047
150732,19.168343
177490,7.787046
25248,13.120119
105702,12.208047
125023,7.5798726
238925,9.225688
25272,16.947758
114246,42.715828
221673,22.523598
126294,11.916687
81752,11.836557
142107,48.999382
53451,15.420051
66905,8.858306
3427,15.358929
76962,9.963199
288495,8.463026
30669,104.90494
120053,5.3404865
99805,8.769846
110607,56.494
105933,11.493121
10890,11.7233925
203610,16.134808
59194,15.700461
252812,12.085301
204655,9.438267
83686,11.8337145
97682,21.088303
297431,9.315037
243788,17.168585
229366,23.235785
142987,47.113155
169795,9.165964
186398,11.011584
49005,10.270759
230152,8.220547
220700,17.219975
187447,12.189107
171027,14.240965
268837,11.97622
260436,6.9730525
78469,8.069176
187518,4.1814213
94427,7.752348
7978,17.309498
238128,7.081752
176944,11.905569
261059,14.010487
143866,48.133884
141597,9.431586
113784,10.754846
162718,4.423661
15235,28.518599
168739,8.150334
29198,23.581144
172392,13.897197
140857,18.755215
232539,21.151505
200770,13.395874
95206,21.607218
21225,24.030634
165923,15.174031
286031,7.9425087
123402,14.540436
141345,19.551153
185235,22.697166
149059,43.852573
126256,9.209282
55783,22.400957
10149,12.223985
23157,17.962637
62986,85.24268
83341,4.339658
211693,3.9684565
270827,43.85961
92432,14.72171
222635,13.47632
1697,46.115173
31580,19.277771
258898,12.570094
21527,14.160162
50846,14.892476
156214,12.422759
76180,6.236093
78263,12.4571
121612,34.226246
207258,23.026731
130277,52.006
14924,7.3977737
10881,11.454005
235096,24.566063
292225,8.451242
95527,234.41287
14258,21.982086
108941,18.970278
235808,32.78729
225930,22.890644
177018,9.24409
159079,14.357205
178963,23.44416
51085,12.018913
212100,7.9272265
160711,6.475976
75286,15.563111
286053,10.879537
152792,12.156893
70066,6.9781184
159387,5.1263943
10572,12.217709
220281,27.211758
106708,17.965055
203718,17.725252
185346,8.012601
219491,18.226013
281638,9.633251
79927,18.098778
213410,20.092707
112120,21.79265
48286,16.669151
148933,7.67514
66895,15.08768
182996,10.19858
14150,22.308298
11061,13.04915
273229,4.2218766
211317,17.521261
231288,10.12914
77503,8.877624
273639,5.9621706
150509,19.254293
77546,14.723596
18828,46.14812
191665,7.9473863
91317,18.315037
279237,10.648141
8579,11.5648575
58640,32.007187
201927,17.306192
208477,14.083535
246076,33.438175
8845,4.3851905
261725,10.803397
142778,46.18138
218490,31.764475
233234,10.445641
245731,21.364536
44727,6.5773907
80256,11.4767885
32469,4.3443418
102725,23.227343
105769,17.625328
31581,8.756361
189690,9.789723
42953,30.138659
273979,7.006285
183110,31.546623
262975,25.436533
135559,13.659207
144351,47.692535
156961,21.751057
78202,15.739385
5839,12.77105
98816,86.596634
167014,13.481073
19528,45.865494
188562,10.528896
163994,7.8769083
205167,10.708834
159055,8.338023
24339,9.154567
246105,41.662273
259530,35.27535
240687,61.067883
114356,16.96837
46411,15.403049
259424,7.684918
55130,12.804272
270067,5.3725443
42354,7.33089
55257,39.58584
268795,18.469376
203007,21.980099
82346,16.13216
171973,2.4710107
253670,9.040408
91929,31.21327
107945,11.608941
88463,11.960597
249589,11.785723
144291,46.028397
193784,44.072655
241171,15.779034
10026,3.9413326
116696,23.14471
160409,13.957482
122791,8.506291
18520,6.5847435
13879,8.900954
108740,14.122161
135218,7.336702
52274,11.780705
229017,12.84779
93398,5.0668187
203053,7.600712
193750,11.152463
252485,8.057627
66717,21.550053
96895,15.800362
106272,2.598337
232218,33.793377
19384,45.625164
116893,25.580688
94264,25.7623
117901,19.541714
478,10.758602
124898,19.415121
138891,10.977702
218022,5.6268077
295673,15.088708
41419,9.182231
111707,27.449198
164308,17.667433
102693,5.3480635
141165,14.340318
129284,5.2779784
227998,8.45766
127882,13.22291
3329,10.901884
144976,48.042645
38810,7.317581
107415,13.587758
42496,6.5493197
250788,26.897144
209778,16.230772
209136,13.450499
81425,8.122022
96085,23.684978
167970,14.062027
78824,10.539842
158275,12.269413
251270,21.650373
107409,22.29542
180559,3.7001674
199297,10.600856
71013,15.92605
104377,16.779833
299076,11.98896
52017,8.23307
185939,18.428537
24224,12.139276
45119,8.666362
88307,20.802534
12908,10.587957
102792,20.796543
232971,63.724808
119791,29.245497
67478,5.890498
233932,10.047899
205940,2.754962
34137,16.970327
91420,19.974838
230500,7.2938046
99710,19.891964
235133,24.12938
277213,20.035435
19400,48.92346
237456,8.423396
121658,18.425148
277650,6.463339
72039,112.89307
71798,37.76116
182421,7.840456
115809,15.01737
181534,19.38973
278074,9.699783
221153,20.699844
34217,11.699917
76530,23.91768
99918,8.60252
195304,56.923714
121675,18.580534
6391,9.386863
74840,9.585217
144601,6.462287
39779,5.3740106
110498,19.70694
58544,18.354412
245826,22.92949
32038,20.006416
290287,13.566697
138206,6.856849
254594,51.262096
88596,6.5300136
30663,16.012318
26006,17.867302
145548,45.987366
148101,21.962639
141848,13.502516
6906,22.329775
279520,14.618487
192534,11.277928
11945,6.084808
259340,12.632873
61497,12.207005
220790,17.605875
277751,15.941089
229576,15.470995
116966,15.829138
204069,16.390724
126551,14.859972
295654,9.676205
270357,12.107039
18148,45.8761
232214,4.9813747
162939,13.05182
12546,13.34451
251774,16.553656
11133,24.700802
84116,16.62315
246757,13.230793
122786,22.277533
115689,19.889723
49148,16.929607
274677,9.648842
102435,7.3444357
273393,14.544282
263331,9.853624
195072,7.085768
142437,45.6292
293080,15.758648
163937,8.437705
111016,14.229592
171733,10.533634
1756,46.02444
77414,17.874893
173275,19.005104
205642,11.245295
52045,16.97478
155623,20.0284
91604,9.434997
8252,19.146952
28345,43.728046
203742,18.917326
293998,16.346226
140772,18.558275
142390,47.997154
280907,22.165972
145442,19.853952
62879,22.674673
90372,3.0618377
36505,4.413624
18625,8.768231
202358,16.466684
108642,59.314335
291391,18.589682
183424,14.466587
266503,14.922073
141135,8.280523
185316,10.485713
207405,9.094079
119435,17.129541
77520,8.815769
288397,18.156027
246351,19.582388
207538,30.709185
21280,11.500939
93999,8.515548
250001,23.144682
2574,44.44345
259032,8.414599
60773,16.774408
66704,7.9541254
100337,5.2004275
29923,16.114641
37393,10.21766
228449,11.769862
35480,15.614361
85156,18.06137
207757,11.3263
230304,17.195265
244204,32.57846
285882,6.3930564
260548,17.843754
286264,18.388603
77844,11.85962
40401,4.3415565
168487,10.89473
15528,23.526203
48602,8.853521
89330,25.010513
4253,12.613719
213784,12.260696
289599,14.932345
126466,13.858983
246566,14.894082
206510,29.142899
33044,5.2458415
97658,16.36317
136494,8.973668
108725,11.39532
33210,11.429438
114556,7.8785954
14022,10.2799225
158290,10.236694
108276,17.487286
212604,28.704422
153881,16.204382
39523,17.807102
101103,5.206023
148740,49.156796
288474,11.907932
131804,14.428778
210826,25.350958
273838,13.393987
257052,8.562764
178150,6.7480984
123792,10.102667
284610,7.501461
193682,15.254017
149079,13.510858
2371,47.02603
163451,21.821318
203425,12.052843
292779,7.7945113
284785,8.459416
236665,51.387825
127883,7.2736144
96069,13.285313
49916,14.3596735
251923,5.7369523
270851,33.55457
98612,7.350691
18020,45.863136
162210,6.504021
275984,20.363531
124489,13.252147
124677,15.666775
203442,16.942171
194657,11.558179
293709,21.695461
246040,37.20372
274872,11.595931
135539,13.026201
153064,16.662504
91856,8.621945
198319,34.960068
93973,11.355252
29983,3.2053573
260808,12.156268
190142,26.936853
22826,13.565603
53138,11.841298
256530,7.0951023
107397,16.74078
68306,25.938345
248745,16.130865
24589,13.750019
183503,11.206162
264658,13.813837
73369,19.116697
244074,11.108209
117186,21.543076
47478,13.535858
179839,129.37665
188053,18.062815
247206,43.05817
43765,9.205161
278895,23.089735
130185,49.80426
267839,15.687319
3623,42.051292
175954,25.112055
115079,15.203443
118883,20.628906
238712,11.869156
63586,10.4253645
211835,21.849007
97336,10.100308
185621,10.060753
97058,5.8405395
157656,21.716726
157002,176.47423
267838,18.586376
194177,8.543368
113708,10.159844
148282,47.79043
34321,34.396374
96243,13.601342
59654,14.158316
222004,6.409882
127064,13.870891
289706,8.102295
18006,47.103268
257516,10.044957
81683,5.8082056
258893,36.514652
66471,18.875639
140803,27.944462
14277,8.064931
44684,4.8473864
180021,4.7457004
258645,6.453608
49587,6.271327
289863,9.212916
159364,9.966033
51612,22.502563
205411,10.7414465
12943,11.15058
129987,5.832299
96188,12.615273
122802,8.235825
257025,10.720058
72636,14.09374
162215,6.4503584
152772,20.991196
179939,8.078617
138399,16.923359
249543,7.8003635
249020,16.04399
122833,7.686836
271412,36.889717
124835,24.924913
154566,10.976077
121405,13.010673
101455,13.005994
233564,12.43845
95316,10.602264
270442,11.302794
285998,16.834852
228115,29.264193
279862,13.624201
255208,15.332957
153190,6.246978
48820,15.506655
90531,9.711351
287905,15.018008
191101,5.7015734
39897,16.36866
73248,8.483981
248766,4.504168
200685,22.898724
298279,11.855886
243019,10.19417
269130,6.7635403
145566,44.047386
275614,11.074828
118424,10.229618
249258,20.681631
173346,1.9315816
63315,14.869735
5999,10.350926
174643,12.063908
116852,28.987917
17331,18.083988
128684,45.55058
